	Measure	Trait_length_after_dropna	Sample_number_after_dropna	chi/fval	pval
Drug5	chisquare	2	31	2.97083333333	0.22640798436
Drug11	chisquare	2	30	2.53968253968	0.280876201764
Drug12	chisquare	2	17	4.95833333333	0.0838130406991
Drug13	chisquare	2	15	0.9375	0.625784009605
Drug14	chisquare	6	21	12.403125	0.258982191584
Drug21	chisquare	5	30	8.92307692308	0.348826640371
Drug23	chisquare	7	29	18.3666666667	0.105002349115
Drug24	chisquare	2	31	2.97083333333	0.22640798436
Drug27	chisquare	3	17	10.5777777778	0.031742319735
Drug28	chisquare	10	30	17.6140350877	0.481337690756
Drug5_0_6.164_1_6.223	chisquare	2	31	2.97083333333	0.22640798436
Drug11_0_4.176_1_4.478	chisquare	2	30	2.53968253968	0.280876201764
Drug12_0_4.478_1_5.29	chisquare	2	17	4.95833333333	0.0838130406991
Drug13_0_4.478_1_6.144	chisquare	2	15	0.9375	0.625784009605
Drug24_0_2.724_1_2.764	chisquare	2	31	2.97083333333	0.22640798436
Drug1	f_oneway	27	27	0.620684761265	0.545984009499
Drug2	f_oneway	26	27	0.408016574827	0.669493821222
Drug3	f_oneway	28	31	2.49289004994	0.100841153981
Drug4	f_oneway	17	17	0.00345655400531	0.953893512529
Drug6	f_oneway	13	15	1.43177833984	0.25284143202
Drug7	f_oneway	24	30	0.798084275771	0.460526753845
Drug8	f_oneway	27	27	0.909256941353	0.416255527276
Drug9	f_oneway	17	28	1.11628688889	0.34327446371
Drug10	f_oneway	25	25	0.32805097194	0.723789697666
Drug15	f_oneway	26	27	0.013868241876	0.986235376437
Drug16	f_oneway	31	31	3.31554238888	0.0510137326095
Drug17	f_oneway	31	31	0.967706401195	0.392300552695
Drug18	f_oneway	24	24	1.20715474334	0.318968923389
Drug19	f_oneway	29	29	0.655531386063	0.527535533484
Drug20	f_oneway	29	32	0.287888687431	0.751963093707
Drug22	f_oneway	30	30	0.754068311127	0.480099873676
Drug25	f_oneway	11	17	0.150908592003	0.861306438685
Drug29	f_oneway	30	30	0.209449309592	0.812336071298
Drug30	f_oneway	25	25	1.19295560663	0.322196351598
Drug31	f_oneway	26	26	1.37448767595	0.272979900884
